KWHSPH,KWHCOL,KWHWTH,KWHRFG,KWHRFG1,KWHRFG2,KWHFRZ,KWHCOK,KWHMICRO,KWHCW,KWHCDR,KWHDWH,KWHLGT,KWHTVREL,KWHTV1,KWHTV2,KWHAHUHEAT,KWHAHUCOL,KWHEVAPCOL,KWHCFAN,KWHDHUM,KWHHUM,KWHPLPMP,KWHHTBPMP,KWHHTBHEAT,KWHNEC,location
0,1669.257,2102.22,692.596,692.596,0,0,0,65.908,44.954,461.555,65.026,693.849,160.307,84.055,52.395,209.519,85.673,0,130.566,0,0,0,0,0,555.5,1
0,4152.951,895.405,1424.215,1424.215,0,0,431.907,39.728,48.09,492.618,219.772,886.642,478.597,178.085,30.18,137.445,218.476,0,42.616,0,0,1183.363,0,0,363.985,3
0,940.999,0,818.521,818.521,0,0,0,49.088,42.222,632.081,0,496.349,583.585,351.238,0,382.34,46.461,0,0,1782.689,426.235,0,0,0,321.429,2
458.341,4703.883,0,1127.229,1127.229,0,719.339,674.407,198.076,38.264,0,175.101,1017.474,1161.708,277.763,45.964,62.256,267.239,0,508.478,0,0,0,0,0,583.961,1
0,3232.906,0,1630.192,601.95,1028.242,0,0,214.089,82.096,0,244.448,4126.155,1397.233,199.338,246.403,0,187.483,0,748.866,0,0,0,37.61,0,1532.309,1
4668.906,1705.87,0,585.203,400.271,184.933,626.176,0,119.081,64.598,1946.402,199.71,1344.555,895.049,81.202,225.28,620.843,0,0,431.997,0,0,0,0,0,715.827,1
0,647.228,0,538.034,538.034,0,0,244.023,58.442,47.371,485.453,151.563,1966.603,772.198,312.643,36.355,14.103,30.699,0,0,0,0,0,0,0,492.035,1
11905.126,2210.521,0,1252.343,832.374,419.969,0,0,501.872,87.049,1662.905,125.506,375.122,1328.418,191.197,69.544,229.623,118.568,0,708.961,0,301.713,0,470.28,1686.076,1145.916,1
0,2506.992,0,748.118,748.118,0,0,0,47.337,47.032,481.945,61.933,776.314,468.691,52.469,0,283.423,129.668,0,0,0,0,0,0,0,340.816,1
1436.403,0,3444.461,274.038,274.038,0,0,135.244,19.792,37.109,568.219,70.715,1058.333,1086.168,182.597,87.248,24.006,0,0,272.101,0,0,0,0,0,678.524,1
1087.846,821.916,0,774.592,232.225,542.368,578.034,0,66.601,63.646,0,0,507.013,289.886,114.514,15.768,623.432,45.172,0,572.204,678.64,200.209,0,0,0,556.429,1
0,752.351,1202.606,738.9,738.9,0,0,0,188.891,64.113,1547.925,347.286,271.934,1202.054,172.725,35.388,371.72,36.163,0,311.978,0,407.45,0,0,0,1659.244,1
0,0,0,217.726,217.726,0,266.025,0,42.008,39.733,0,0,117.752,1689.587,560.588,40.608,0,0,266.449,18.223,0,0,0,0,0,1875.499,3
0,1717.929,0,846.228,846.228,0,0,97.368,31.557,27.07,0,38.53,3254.617,323.298,16.048,0,604.57,97.747,0,488.63,0,0,0,0,0,1078.65,1
2875.055,2046.765,4793.838,931.181,931.181,0,263.398,379.178,203.768,366.564,3711.956,203.352,2395.852,1285.917,538.637,52.352,69.979,97.501,0,581.383,504.111,0,0,0,0,935.346,3
0,4659.601,0,663.29,663.29,0,0,353.775,343.676,23.833,484.051,31.055,1139.383,264.852,84.205,84.205,116.113,295.849,0,501.53,0,0,0,0,0,990.698,1
0,2159.968,0,488.349,488.349,0,0,177.786,69.031,0,0,0,670.993,417.918,85.521,0,27.197,89.628,0,37.334,0,0,0,0,0,326.796,1
909.146,0,0,991.497,531.272,460.225,0,184.913,28.606,0,0,149.694,396.895,461.375,83.661,64.244,0,0,0,83.568,0,0,0,0,0,416.854,1
0,459.547,2174.155,518.401,518.401,0,0,0,65.518,77.769,873.688,62.776,2238.47,330.158,276.172,14.896,13.388,21.663,0,15.887,2330.466,0,0,0,0,650.114,1
204.869,2596.041,2787.113,587.076,264.221,322.855,0,0,16.44,14.788,0,0,236.497,1260.898,355.347,262.057,52.806,96.4,0,200.686,0,0,0,0,0,570.75,3
0,2010.542,0,547.448,547.448,0,270.41,0,51.147,87.16,886.498,192,2144.727,1452.189,299.026,170.499,444.4,94.842,0,102.558,2610.834,1231.341,0,0,0,1285.649,3
3687.431,913.743,1522.224,540.836,540.836,0,0,158.022,68.68,0,0,0,487.852,505.622,214.076,98.073,0,0,0,0,929.585,0,0,0,0,1028.748,2
4706.732,1039.938,5616.485,648.684,348.944,299.74,290.567,283.649,197.513,79.172,799.663,132.366,217.843,464.413,114.462,16.14,150.947,69.115,0,155.017,1010.985,0,0,0,0,574.46,3
5016.798,636.956,9718.483,1451.331,720.072,731.259,1606.404,409.412,50.763,63.652,1278.078,218.575,454.964,67.167,42.514,0,134.827,34.638,0,172.639,0,0,0,0,0,1089.991,3
0,1830.018,0,1033.449,1033.449,0,291.556,0,25.228,16.685,0,99.628,325.708,999.593,220.1,16.085,188.375,64.42,0,0,0,0,0,0,0,670.338,1
6875.696,3435.313,6731.755,627.477,239.567,387.911,0,322.359,100.945,342.648,2252.74,0,3085.077,809.559,166.615,460.374,115.387,125.349,0,94.435,0,0,0,0,0,2183.805,3
1597.855,2456.615,0,1794.757,561.238,512.014,0,206.957,102.795,61.742,1239.97,224.216,7512.405,928.099,191.752,115.573,668.103,160.675,0,65.624,0,510.138,0,499.341,1796.322,794.821,1
5433.732,2065.765,4085.157,474.227,474.227,0,0,1298.231,268.421,98.907,1006.423,189.058,3514.217,329.423,162.69,0,87.018,106.419,0,369.771,916.312,425.832,0,0,0,739.727,1
0,388.295,929.708,0,0,0,758.357,0,23.976,0,0,0,597.795,591.716,166.314,123.201,6.642,18.364,800.099,0,665.622,0,0,0,0,501.4,2
286.791,192.676,0,1045.6,752.124,293.476,0,0,221.495,45.023,0,60.576,360.105,367.48,178.405,79.881,12.39,0,0,32.928,283.37,18.16,0,0,0,467.715,1
6246.623,3274.177,5852.382,1072.95,544.831,528.119,295.59,138.434,90.935,34.091,350.681,0,2145.817,984.737,216.286,131.158,101.325,154.732,0,540.848,0,0,0,0,0,502.604,3
7069.793,1664.854,2253.473,886.513,871.619,14.895,270.6,56.544,100.328,8.37,174.521,38.014,414.885,194.787,85.123,85.123,158.217,87.102,0,0,0,0,0,0,0,954.596,2
61.082,2141.249,0,744.521,744.521,0,0,0,66.132,31.431,0,61.789,998.28,447.35,385.911,0,12.622,110.117,0,15.37,0,0,0,0,0,680.981,1
1606.515,1342.922,2541.762,477.545,477.545,0,0,207.644,137.057,14.493,329.008,95.12,703.586,246.972,110.465,0,27.816,65.384,0,0,0,0,0,0,0,693.178,3
0,6354.532,2155.462,2152.73,700.596,726.151,718.496,195.313,98.965,50.87,649.163,37.483,382.213,591.462,313.038,30.156,0,464.562,0,575.813,0,0,1720.644,0,0,541.83,3
4431.127,8332.938,0,898.25,616.584,281.666,1415.761,0,101.618,167.704,2127.166,219.324,880.15,1907.044,189.768,42.621,92.952,595.173,0,985.155,0,0,0,0,0,1308.755,3
0,603.871,0,686.382,686.382,0,0,190.441,142.99,14.945,306.41,90.331,947.676,199.061,83.857,0,324.828,34.574,0,204.744,589.872,0,0,0,0,475.835,2
3390.979,2223.717,2089.679,752.709,752.709,0,270.167,295.082,197.841,0,0,0,1109.597,445.243,303.136,20.802,0,0,0,418.69,0,44.696,0,0,0,934.599,3
287.31,370.859,2191.341,1036.479,789.475,247.004,395.745,0,68.993,30.55,0,0,454.529,910.687,372.384,45.409,53.247,0,0,0,0,0,0,0,0,783.465,2
0,766.696,2770.539,445.196,445.196,0,0,0,19.25,46.735,479.187,65.825,674.303,387.962,139.559,0,188.56,35.951,0,397.995,0,0,0,0,0,457.805,1
1429.918,2839.397,0,588.071,588.071,0,0,39.401,210.631,64.776,0,0,1088.585,1070.856,192.742,36.89,73.326,148.634,0,63.658,178.417,95.169,0,0,0,1276.422,1
6669.104,5540.98,0,810.98,810.98,0,821.41,181.148,100.598,82.841,0,215.689,1680.949,1740.471,71.013,53.364,432.069,346.399,0,779.665,0,0,0,0,0,1172.351,3
0,0,0,241.084,241.084,0,0,0,50.242,0,172.863,0,669.255,815.746,496.303,0,152.344,0,0,0,0,0,0,0,0,9212.417,1
4821.775,4276.358,1186.62,1674.66,463.269,605.894,0,217.247,49.495,16.018,327.609,31.253,218.903,465.197,224.808,0,102.915,223.346,0,245.125,0,0,0,0,0,679.481,1
0,3553.54,0,474.869,474.869,0,0,390.437,62.871,73.652,937.27,229.168,640.096,401.186,86.073,16.05,655.535,183.89,0,710.325,905.601,512.662,0,0,0,945.93,1
497.56,1595.47,0,849.295,849.295,0,0,424.288,196.573,78.651,1580.642,65.663,698.309,760.548,302.302,0,180.031,74.894,0,169.487,0,394.216,0,0,0,1633.601,1
2886.851,736.715,5066.871,756.806,756.806,0,0,21.209,20.062,60.866,774.041,0,747.948,320.135,107.554,67.121,46.294,33.383,0,105.395,0,0,0,0,0,443.323,2
606.995,738.68,0,295.463,295.463,0,264.264,399.293,78.998,15.968,326.66,65.951,2492.234,1254.486,233.738,134.098,432.942,40.188,0,414.975,171.02,222.188,0,0,0,856.403,2
538.586,671.908,1771.917,766.107,766.107,0,0,778.595,0,113.896,1158.667,0,831.894,663.017,534.312,0,9.662,24.34,0,0,0,0,0,0,0,377.982,1
6509.58,2838.292,2365.075,1057.188,1057.188,0,0,283.799,98.98,38.091,968.747,66.204,1605.318,1089.412,224.955,84.326,128.098,165.147,0,509.143,0,0,0,0,0,956,1
0,338.472,0,493.878,493.878,0,0,20.526,88.73,0,0,38.029,128.03,1723.431,594.057,530.21,16.239,14.012,0,0,0,0,0,0,0,737.295,1
0,589.394,0,638.903,638.903,0,501.58,195.25,63.606,17.2,198.342,42.341,941.7,583.777,98.946,38.126,0,26.191,0,0,0,0,0,0,0,1293.717,1
284.482,8465.654,0,729.608,729.608,0,0,0,38.559,25.134,0,0,452.672,628.483,89.609,66,26.161,487.657,0,549.822,0,0,0,0,0,473.884,1
0,3465.343,0,655.133,655.133,0,0,0,202.199,26.343,339.648,256.451,225.22,1076.746,137.198,62.24,317.933,193.541,0,817.776,0,0,0,0,0,12398.372,1
0,1739.577,2697.747,677.921,621.667,56.254,0,350.877,207.571,79.233,0,37.466,1156.151,164.006,69.941,69.941,375.323,99.549,0,16.992,0,0,0,0,0,501.449,1
6162.997,3485.154,0,862.516,591.151,271.365,380.149,0,50.505,102.008,1037.623,157.918,742.865,417.31,141.262,15.098,368.683,188.992,0,873.795,0,0,0,0,0,8277.133,1
2711.549,7368.073,2726.691,781.063,781.063,0,479.658,126.475,70.762,87.441,1758.319,127.902,493.207,359.419,115.316,15.669,67.39,379.923,0,401.325,0,0,0,0,0,1812.515,3
0,0,0,576.323,576.323,0,0,434.869,188.47,62.653,894.779,0,1154.569,840.811,520.782,82.174,0,0,0,212.665,0,0,0,0,0,378.559,1
673.526,2820.669,6331.568,524.137,524.137,0,0,106.94,629.884,73.945,663.788,157.564,626.617,1550.015,544.915,678.958,38.325,128.063,0,331.601,2132.622,0,0,0,0,1390.866,1
0,0,1405.195,654.352,654.352,0,0,0,0,0,0,0,33.482,72.995,15.759,0,0,0,0,0,484.613,0,0,0,0,211.363,1
0,959.646,0,450.436,450.436,0,564.309,0,71.632,0,0,0,1542.111,963.143,186.148,135.371,248.545,0,0,38.747,0,0,0,0,0,681.274,1
0,0,0,396.209,396.209,0,220.959,153.306,78.86,21.12,241.061,0,360.034,419.715,229.374,0,84.894,0,0,30.776,0,0,0,0,0,231.065,2
4532.033,1392.235,7526.465,1638.111,758.409,879.703,736.683,241.891,202.811,123.128,2468.055,344.655,2870.2,783.408,249.421,30.336,0,70.365,0,580.69,0,214.451,1275.699,0,0,2406.263,3
0,3710.432,0,1379.568,572.563,807.005,0,0,29.853,58.679,658.864,37.78,1452.216,553.857,84.545,36.456,587.496,204.377,0,91.899,1247.76,0,0,0,0,337.112,1
0,3494.973,0,944.336,944.336,0,832.048,72.975,69.635,17.102,332.275,0,102.527,1178.855,875.744,15.899,269.677,180.154,0,594.654,981.733,482.509,1283.675,0,0,1142.873,1
858.762,1885.935,7072.377,725.775,725.775,0,0,196.771,48.877,0,0,0,234.01,769.786,275.062,117.421,13.361,78.949,0,590.259,0,0,0,0,0,1327.142,1
0,312.629,3465.051,882.094,579.634,302.46,0,424.857,193.474,143.485,1459.604,203.243,953.323,1863.575,339.051,273.369,464.876,0,0,290.717,1810.515,793.439,0,398.218,1412.857,1004.37,3
6852.834,447.804,1900.236,239.098,239.098,0,0,50.311,49.483,50.663,646.589,0,651.934,454.888,69.076,36.375,89.993,0,0,0,0,0,0,0,0,742.909,1
2193.476,0,3815.36,261.416,261.416,0,263.106,106.223,40.915,15.673,165.317,0,187.005,901.777,110.031,189.113,28.25,0,944.763,0,0,0,0,0,0,805.719,1
0,6284.094,0,1063.338,755.216,308.122,492.832,299.792,70.014,91.305,1158.671,184.46,10734.886,1633.076,81.377,114.87,0,454.884,0,630.985,0,0,0,0,0,935.602,1
0,2881.147,0,783.468,783.468,0,0,258.425,428.583,26.981,546.871,102.226,1311.468,3750.919,204.838,90.75,209.088,123.632,0,879.766,0,159.511,0,0,0,2910.684,1
1061.405,438.07,0,218.796,218.796,0,0,0,137.687,39.075,0,96.856,461.103,1113.103,321.693,117.263,63.563,20.269,0,0,0,0,0,0,0,1158.071,1
0,7293.019,0,634.309,634.309,0,268.663,0,20.042,20.814,339.536,67.71,1572.974,935.254,151.329,57.724,104.783,339.742,0,0,0,0,0,0,0,697.934,2
25169.586,1657.754,3219.727,1089.449,725.032,364.417,264.628,234.579,69.358,31.879,328.954,152.695,2417.39,608.069,189.985,52.592,562.881,98.544,0,427.931,343.756,0,0,0,0,645.911,3
850.616,822.152,1890.799,536.904,536.904,0,0,121.014,47.767,60.893,622.57,65.019,1195.308,763.266,223.649,105.212,0,37.756,0,29.543,0,0,0,0,0,437.58,2
0,78.867,382.74,429.206,209.4,219.806,0,167.465,71.346,19.66,131.154,0,230.658,411.969,245.559,91.925,37.562,0,0,11.191,0,0,0,0,0,497.387,1
0,0,924.698,704.954,704.954,0,0,67.896,65.755,0,0,0,701.627,316.885,75.585,0,0,0,0,0,0,0,0,0,0,566.545,1
0,2362.075,4229.992,1556.284,850.74,518.56,2607.682,0,52.994,125.001,1388.807,74.312,6662.554,696.186,131.593,70.889,480.8,124.504,0,39.036,0,0,2099.865,0,0,3139.836,2
2084.962,445.788,1952.088,1010.038,477.411,532.627,512.922,278.259,197.422,101.149,1124.367,66.021,1564.805,455.069,97.907,52.566,256.221,20.271,0,0,683.048,0,0,0,0,575.969,1
0,11586.482,0,3766.904,886.096,570.849,292.874,895.383,70.719,67.79,1362.646,226.557,4229.356,2826.646,177.061,85.508,293.183,951.942,0,816.033,0,0,4244.509,0,0,31585.78,1
0,1898.544,0,1317.356,758.155,559.2,414.853,557.411,193.117,32.929,501.105,155.261,2197.036,391.147,130.097,30.232,173.031,98.007,0,653.471,0,0,0,0,0,711.011,1
0,161.002,0,490.235,490.235,0,0,154.746,143.711,54.134,553.003,40.58,1763.897,1106.533,86.876,54.114,50.64,6.916,0,0,0,223.134,0,0,0,5707.47,1
0,1615.261,0,1219.804,1219.804,0,0,126.352,19.622,15.623,164.752,30.824,817.629,404.817,69.625,0,248.613,88.35,0,262.479,0,0,0,0,0,989.584,1
0,806.221,0,298.735,298.735,0,0,185.626,79.166,0,0,0,903.845,378.908,190.906,0,195.398,35.993,0,17.903,0,70.592,0,0,0,799.194,1
86.296,158.299,973.328,439.36,439.36,0,0,0,87.853,166.444,0,184.108,280.999,759.089,354.265,72.982,1.462,12.603,0,0,0,0,0,0,0,410.511,1
3179.583,2274.805,1513.69,869.707,869.707,0,0,138.88,133.278,16.048,649.391,0,830.449,794.48,541.582,0,54.869,109.846,0,313.434,0,0,0,0,0,955.139,3
1320.757,972.944,4628.767,269.844,269.844,0,0,266.682,0,109.527,1113.488,0,835.63,265.479,144.244,0,0,0,0,0,0,0,0,0,0,309.699,1
0,3087.215,0,791.887,791.887,0,559.338,94.646,146.004,8.696,181.156,39.658,1159.741,756.663,573.945,43.434,247.745,154.623,0,236.311,0,0,0,0,0,2547.315,1
6485.688,598.969,4508.629,591.701,591.701,0,0,149.786,520.657,113.915,1156.933,0,1227.523,1052.313,304.129,0,81.045,0,0,179.323,0,0,0,0,0,286.453,2
0,2736.461,0,747.399,702.752,44.647,0,0,99.212,40.345,0,124.187,534.889,716.59,190.504,20.857,1326.2,170.855,0,309.681,0,460.856,0,0,0,1026.283,1
315.15,565.099,0,2428.257,851.411,791.005,477.061,0,190.477,57.223,1161.394,0,968.697,997.482,370.615,82.989,242.555,28.435,0,78.267,0,0,0,0,0,630.838,1
0,0,3144.895,783.546,783.546,0,0,155.954,30.318,78.329,876.431,98.07,960.593,478.685,191.724,0,0,0,0,626.527,0,0,0,0,0,1083.654,3
12896.203,1679.367,3738.078,1871.444,1002.754,185.259,764.061,164.758,140.517,63.232,1016.784,95.556,1095.892,887.673,84.892,109.803,282.159,90.46,0,32.223,0,0,1288.374,0,0,986.148,3
0,720.317,2723.153,261.562,216.874,44.689,261.717,354.891,97.999,36.331,466.194,0,351.559,738.734,311.612,77.598,558.838,0,0,0,0,657.051,0,0,0,1052.12,1
2665.103,102.997,2873.777,537.85,537.85,0,0,330.183,48.196,0,0,0,291.241,635.118,538.513,0,0,0,0,170.909,0,0,0,0,0,769.111,1
0,3666.04,0,769.741,769.741,0,0,0,60.68,40.369,516.664,187.974,845.706,300.777,102.932,15.872,370.313,234.371,0,853.094,0,194.792,0,0,0,1069.564,1
0,1114.574,0,554.547,490.883,63.664,0,304.952,313.719,99.904,1266.123,226.115,3529.518,1246.317,229.843,53.565,519.344,0,0,183.137,758.061,217.833,2054.925,571.947,2063.37,12040.328,3
0,2213.724,8164.182,329.237,329.237,0,597.352,1407.82,52.499,94.224,1192.399,0,351.876,537.756,132.127,218.203,0,0,0,0,0,0,0,0,0,1055.9,3
0,1178.695,0,876.746,776.239,100.508,900.353,0,480.346,31.346,0,92.404,573.147,709.486,476.274,0,420.481,73.097,0,305.666,579.453,495.621,0,0,0,871.614,1
124.551,543.541,0,603.809,603.809,0,0,0,196.749,0,0,125.795,277.612,0,0,0,10.043,25.341,0,17.953,0,0,0,0,0,882.073,1
882.801,0,1205.526,0,0,0,0,133.375,0,0,0,0,115.122,226.637,227.341,0,0,0,0,0,0,0,0,0,0,334.695,1
19369.185,3850.448,0,707.634,707.634,0,437.535,124.642,200.566,12.964,170.669,37.95,1253.496,1219.761,502.83,432.139,337.31,195.111,0,503.611,0,276.52,1715.479,0,0,967.28,1
1352.699,5851.522,3259.807,586.347,586.347,0,445.511,182.457,20.081,128.378,2577.456,215.473,1723.798,850.198,190.916,84.783,23.424,297.363,0,493.158,0,0,0,0,0,1110.181,1
2736.021,114.325,0,419.88,419.88,0,0,94.393,96.228,0,0,0,323.845,538.832,279.823,45.871,0,0,0,17.094,0,0,0,0,0,742.441,1
0,1637.778,0,652.827,652.827,0,273.673,0,75.977,159.901,3211.186,485.262,3503.153,328.336,85.264,15.908,376.771,92.06,0,803.223,0,0,0,0,0,1002.586,1
0,687.235,0,566.379,483.848,82.531,0,359.239,49.848,39.314,0,0,1005.012,1671.505,512.756,513.285,0,30.763,0,54.446,0,0,0,0,0,1346.691,1
5495.897,1010.504,4242.22,467.101,467.101,0,0,86.554,95.471,0,0,0,138.513,247.204,76.888,136.374,0,0,0,180.83,0,0,0,0,0,254.417,2
9719.426,1560.928,0,521.396,521.396,0,0,799.669,0,16.213,170.711,0,1896.423,229.99,171.422,0,0,0,0,0,0,0,0,0,0,1714.397,1
4539.378,3907.622,1341.544,1465.81,1060.812,404.998,793.12,275.386,139.026,10.13,168.853,94.091,518.804,1112.188,304.215,84.611,76.58,192.88,0,52.284,0,0,0,0,0,911.191,1
0,906.128,0,546.17,546.17,0,0,0,30.664,0,0,173.582,1877.391,2282.18,1002.764,87.284,25.014,0,0,0,0,0,0,0,0,2114.869,1
478.078,0,0,172.687,172.687,0,0,0,80.816,0,0,0,535.59,119.762,52.421,20.756,0,0,0,0,0,0,0,0,0,298.068,1
0,0,0,332.537,272.726,59.811,1112.02,0,210.827,46.017,926.914,38.065,3444.386,868.091,195.798,176.125,310.258,0,0,0,0,0,0,0,0,7658.659,3
0,7548.261,3566.201,591.178,591.178,0,887.559,287.618,40.198,54.17,519.386,67.752,491.63,777.948,188.334,15.935,0,416.968,0,226.189,0,0,4564.368,0,0,772.808,1
0,5958.259,1388.847,1216.931,704.68,512.252,459.86,0,59.946,49.393,505.704,0,993.212,586.692,262.468,60.29,0,0,0,358.062,0,0,0,37.261,0,409.961,1
0,1893.894,0,284.89,284.89,0,0,0,51.301,15.379,0,0,851.062,527.863,335.053,0,429.341,80.419,0,890.402,0,0,0,0,0,1471.608,1
2486.589,1749.829,1426.46,523.135,523.135,0,0,100.176,69.057,42.903,483.589,0,77.153,648.001,345.617,52.461,41.684,85.302,0,0,0,485.103,0,0,0,621.084,3
0,2602.301,0,2328.904,1330.874,998.029,917.313,0,72.08,34.466,0,224.65,1803.087,2160.735,589.787,106.867,373.274,144.329,0,453.313,1990.62,0,1272.236,0,0,1778.493,1
1173.676,91.901,0,542.44,542.44,0,0,98.949,69.751,15.284,176.941,0,538.304,965.324,519.962,71.408,0,3.967,0,0,0,0,0,0,0,518.064,1
0,1586.032,0,1297.932,869.127,428.804,0,0,105.602,60.94,779.527,0,99.365,1636.294,248.918,194.334,94.003,74.04,0,55.223,0,0,0,0,0,1458.299,1
794.215,5256.396,0,217.587,217.587,0,1090.644,0,119.288,80.379,818.764,0,720.985,1330.971,379.807,166.097,79.641,264.098,0,308.726,0,0,1510.427,0,0,793.412,2
0,930.979,0,453.897,453.897,0,466.403,190.175,65.794,100.245,1061.916,77.11,1333.672,1014.33,250.261,16.46,191.267,44.422,0,54.446,0,0,0,0,0,1934.527,1
0,351.634,0,481.328,481.328,0,267.902,188.475,30.156,29.941,339.466,97.365,2463.232,189.123,88.67,0,347.835,18.543,0,17.844,0,0,0,0,0,716.412,3
0,1204.535,0,887.103,887.103,0,0,0,202.864,24.93,0,97.816,1872.986,810.558,291.015,79.137,103.741,63.702,0,63.52,0,0,0,0,0,701.045,1
0,1478.252,0,1441.305,771.6,669.705,0,41.193,71.983,70.143,714.55,131.775,2387.362,1366.056,511.567,15.932,312.091,84.256,0,850.325,0,0,0,0,0,653.071,1
0,0,0,765.104,765.104,0,1835.344,0,279.945,133.644,0,0,1350.127,349.892,114.024,37.376,0,0,0,36.592,0,0,0,0,0,1735.355,3
0,874.787,0,502.049,323.007,179.043,270.868,0,198.599,47.969,0,0,520.586,838.649,135.158,135.158,76.011,0,0,176.872,517.785,205.747,0,0,0,1312.701,1
10229.093,2238.923,3432.93,1003.206,1003.206,0,0,318.073,49.984,66.077,673.929,154.869,408.06,583.138,182.374,14.629,178.101,109.613,0,347.711,0,0,0,0,0,787.68,2
0,1669.355,0,444.066,444.066,0,0,0,144.5,290.731,2951.924,471.425,55.828,327.788,152.553,0,130.176,78.49,0,0,0,98.836,0,0,0,621.414,1
0,303.372,0,563.513,563.513,0,0,0,149.206,0,0,0,2201.558,135.281,70.535,0,0,0,0,0,0,0,0,0,0,755.069,1
258.456,9184.834,0,755.826,755.826,0,0,173.952,69.484,31.977,0,0,534.072,1009.009,492.768,144.724,4.517,500.651,0,347.612,0,0,1998.764,0,0,3490.101,1
0,1609.14,0,428.352,428.352,0,281.434,129.706,71.968,52.387,536.087,132.326,840.143,1036.477,395.251,316.074,245.743,84.032,0,354.566,0,562.036,0,0,0,5988.285,3
0,0,0,675.789,675.789,0,0,0,38.52,22.211,450.889,0,447.851,574.35,184.022,51.121,176.485,0,0,0,0,0,0,0,0,486.86,1
966.257,184.058,410.847,974.26,631.822,342.438,306.184,382.357,184.185,35.161,363.79,27.694,240.467,522.244,179.705,80.27,4.013,20.374,0,25.345,0,140.817,0,0,0,224.948,3
300.852,0,1333.747,780.385,216.355,564.029,0,0,49.347,15.175,0,0,242.89,305.851,128.392,176.921,0,0,1209.172,0,0,0,0,0,0,884.019,1
0,668.59,0,691.412,691.412,0,0,195.894,97.538,36.817,471.577,93.151,301.746,878.206,168.113,35.857,129.943,36.151,0,261.714,0,586.83,0,0,0,563.769,1
0,6181.087,0,1528.621,752.48,776.141,539.042,0,197.73,111.112,1129.006,0,576.252,357.099,189.935,69.965,143.601,365.202,0,502.119,0,0,0,0,0,758.36,3
0,0,0,513.68,513.68,0,0,479.316,254.623,42.013,290.975,0,1626.943,619.818,179.212,69.088,165.373,0,0,0,0,0,0,0,0,1056.839,1
0,1325.034,0,826.296,826.296,0,0,0,137.812,33.453,0,207.95,3251.305,228.637,189.67,0,710.556,67.392,0,0,0,0,0,0,0,1746.067,2
3890.175,1926.515,0,882.098,882.098,0,0,0,511.241,135.634,1377.311,0,688.735,989.561,251.865,94.922,65.461,92.657,0,54.543,0,0,0,0,0,630.27,2
0,456.709,0,966.277,966.277,0,258.561,171.063,64.172,125.588,1274.63,131.282,860.767,236.31,83.739,0,123.21,22.541,0,0,0,63.864,0,0,0,1287.174,1
0,0,0,301.207,301.207,0,0,0,0,85.617,0,0,275.139,0,0,0,0,0,0,377.829,0,0,0,0,0,2361.868,1
0,691.959,2948.439,441.021,441.021,0,575.135,254.854,118.354,62.723,323.85,0,626.974,219.872,189.732,30.14,453.28,35.023,0,30.523,835.022,0,0,0,0,373.966,1
0,448.899,2516.387,691.968,691.968,0,431.182,211.822,51.135,45.287,911.342,130.257,438.046,297.091,192.196,0,653.426,19.614,0,0,0,0,0,0,0,590.144,3
0,524.163,0,223.002,223.002,0,0,145.089,20.246,0,0,102.665,888.512,172.216,130.445,0,0,21.725,0,265.881,0,0,0,0,0,2850.342,1
0,886.324,5683.845,480.335,480.335,0,0,360.758,100.463,25.336,513.433,0,1659.764,693.918,315.306,30.311,0,0,0,347.638,353.681,95.213,0,0,0,965.399,3
0,2700.126,0,737.05,737.05,0,0,0,0,0,0,0,247.329,0,0,0,0,149.706,0,0,0,0,0,0,0,2870.636,1
0,631.254,0,1378.239,646.19,365.031,253.43,0,0,18.119,188.104,41.148,4248.193,127.724,103.101,0,316.44,42.926,0,461.908,0,0,0,0,0,631.468,3
0,1993.629,0,605.209,238.124,367.085,954.176,529.811,175.089,37.126,475.728,153.3,648.176,1462.357,308.307,187.176,111.391,122.786,1186.299,404.938,0,0,0,0,0,687.794,1
0,92.016,0,260.633,260.633,0,0,173.037,180.463,0,0,0,193.282,666.113,364.329,208.523,8.816,0,0,0,0,0,0,0,0,267.41,1
737.609,135.771,901.216,535.834,535.834,0,411.242,28.033,89.979,12.293,143.539,0,347.913,304.294,67.14,44.74,0,0,0,13.989,357.79,0,0,0,0,501.943,1
0,3081.988,0,484.818,484.818,0,843.449,0,151.795,65.34,0,0,526.676,1364.575,188.474,188.619,958.655,160.385,0,448.856,186.397,0,0,0,0,1100.747,1
0,954.511,0,654.608,457.712,196.897,0,0,8.168,26.184,0,30.675,646.548,63.116,21.379,0,22.394,60.826,0,0,0,0,0,0,0,656.491,1
0,805.47,0,1662.627,928.03,551.496,520.811,0,323.236,209.171,2636.223,86.387,539.125,830.511,538.036,40.243,0,41.668,0,28.472,1107.701,147.184,0,0,0,981.275,3
625.519,1787.897,1013.988,408.991,408.991,0,0,0,52.576,23.346,301.127,0,241.66,120.017,48.262,14.301,0,0,0,0,0,0,0,0,0,759.691,1
1891.509,5771.662,1973.234,604.827,604.827,0,0,0,69.272,50.84,648.775,0,164.536,575.19,114.509,0,31.813,279.637,0,416.076,0,0,0,0,0,1162.847,1
0,3799.09,6285.992,791.268,791.268,0,0,146.144,49.181,47.521,358.335,0,236.459,581.436,133.454,103.8,0,176.794,0,0,0,0,0,0,0,4504.99,1
